24897145	40087299	40087299 23822349 8483080 44636305 47055259 7470861 42979199 11282401 34000074 48556187 43698310 38789544 33489970 48303373 43420355 41990028 15734154 11746431 18882501 27527265	12.3361920321 11.899903256 10.884435456 10.552640296 10.4720344734 9.67542947651 9.55516359999 9.38960776739 9.27641003121 8.86400904863 8.86400904863 8.86400904863 8.86400904863 8.72107179439 8.41514577199 8.41514577199 8.41514577199 8.37362263626 8.26718040178 7.99676879569
13219678	39252295	38617469 16029704 39252295 3826905 3069743 1506410 37161674 29574814 17377354 4565814 2909975 39322682 33586031 29614299 39577049 25317175 38028008 28281786 25474033 26445099	11.8024865694 10.5167859791 9.28431139444 9.28431139444 9.26087650353 8.39857693236 8.27292751616 7.47544780793 7.1317124176 6.7547062166 6.7547062166 6.71629090851 6.71629090851 6.51881406888 6.32551266987 6.2729317811 6.26718144301 6.24563858959 6.24563858959 6.15150896207
25403012	31514557	31514557 49082322 39866964 34448466 31283188 16081949 34999365 4569956 2389751 40560360 38121641 48440386 45401798 41162636 37979541 34805249 43717984 20703944 42604704 40656574	32.0499485024 22.0709089916 16.3932749876 16.3664191253 14.5073921979 14.5073921979 14.2342803197 13.7945181808 13.7945181808 13.519855813 13.519855813 12.970850849 12.970850849 12.9243843469 12.9243843469 12.729509583 12.4412571026 12.330096431 12.2733539545 12.2400032276
15433855	49152298	49152298 47686630 58939 24068935 7455283 21358663 41636569 15099530 14785495 45839969 25697495 41514373 32582315 30532649 6084039 44686881 18583106 44424864 48346675 26220316	17.0807023892 16.1887994951 15.3009831419 11.0655445858 10.790779409 10.3641642777 10.076274029 10.076274029 10.076274029 9.63331574317 9.63331574317 9.58329746576 9.55629863002 9.49706249778 9.39047896437 9.34679824816 8.99996010157 8.9647968319 8.90915901014 8.67140025254
24553761	32900516	32900516 30371376 37278829 40474436 29594279 32057262 29391313 34990549 19344962 42117172 39123375 48932706 3177616 20317080 41961731 38543213 17824211 369512 39876496 189645	10.2124848655 9.76804309005 9.70580425296 9.56198102159 9.29468249999 9.17656161409 8.86586702379 8.83824392773 8.52293812501 8.52048083783 8.3127825162 8.16404253744 8.12063389577 8.05052797244 8.02904219995 7.97234464196 7.97234464196 7.97234464196 7.83415133048 7.73690482155
18491733	46888322	41686629 46888322 19656469 16107771 2507808 16089651 49197420 42818953 23733059 38747776 25650086 32719270 10575624 28082252 42387417 18078643 35294104 19386052 24210092 30054411	18.2684942635 14.9922523566 14.8121006644 14.3909001418 13.5833059719 12.8938459164 11.9703411727 11.8600556055 11.6271005066 11.602793721 11.602793721 11.4931341864 11.2623551561 11.1306829949 11.1142073428 11.1142073428 10.9111350208 10.7986767564 10.69334688 10.536973156
5527114	24748921	24748921 38173022 4922145 26700824 35109678 47151898 3789528 25530382 37774432 45816961 19971115 30843347 21792084 28791359 8707906 38374399 35574843 45409345 40235758 30357004	25.4580685619 19.1012667224 17.9571089461 17.0483815786 16.4479601482 16.3218099473 15.9517096113 15.9347940641 15.5942382335 15.3896924523 15.3896924523 14.9629445892 14.9067349235 14.8802698518 14.8592992292 14.7192804132 14.7192804132 14.1839088948 14.1839088948 14.0867528766
35755939	44076490	44076490 39365299 47992431 759740 40997716 17887594 781257 7403809 45365131 44782458 41961660 40034986 22922365 15907484 32652579 21883236 11839881 24373577 8496584 11411022	8.33412650534 8.32536552285 7.79669306436 7.79669306436 7.33115441418 7.33115441418 7.33115441418 7.28176752923 6.91807767558 6.91807767558 6.91807767558 6.91807767558 6.91807767558 6.91807767558 6.78457346476 6.78457346476 6.78457346476 6.73766901577 6.73766901577 6.56059694748
36518270	36523483	24016248 47695991 23918707 7026564 28337718 8660751 40412094 26446077 26434283 35427694 48805702 48428815 43435613 36523483 27115009 441151 40162128 47995970 43267359 42451293	11.2634573262 10.0721884677 10.0721884677 9.35952571265 8.78710071619 8.78710071619 8.26796468276 8.26796468276 8.26242506555 7.80210300626 7.79687552094 7.79687552094 7.79687552094 7.79687552094 7.79687552094 7.79687552094 7.42135068612 7.38593938712 7.38593938712 7.38593938712
26607614	26692662	8802320 21421150 39409045 28194440 32792902 40967921 44093184 26692662 41665017 4875301 4068785 11131734 3630664 45672601 49006556 31813465 31519864 16253614 831894 37457347	11.5652544078 11.3313549661 10.5804892413 10.3207514234 10.1349514646 10.121905911 9.68024296252 9.13022630174 8.34204876175 8.3309866593 8.19320416146 8.11488357325 8.11488357325 8.05507725381 7.96877420577 7.94791195598 7.81396350624 7.74538524038 7.74538524038 7.66788065889
27028230	42786618	34214993 40818873 42786618 47508703 39803741 40669554 44853473 42612463 21567037 631817 48116815 19450755 28791359 24344728 14679837 35199416 25829341 28936758 37560466 22885402	43.4872902722 39.560882183 38.317889683 36.6516096156 36.6516096156 32.7521411714 32.5967450951 32.5967450951 31.3820889136 31.2593924754 30.2567774725 27.2187204747 26.4741117174 26.3842143006 26.1317430669 24.8675457863 24.3176932706 23.4294927562 23.2572768511 23.2572768511
20458011	41784712	7117044 41784712 31495363 38053182 48346675 36644043 21685980 27923508 28677455 20166690 19711832 47252738 22643636 24309861 27128851 30181360 24959887 8495422 28487761 10663093	14.3338122635 13.7596754608 10.7119250501 10.3208738337 10.1708299062 9.73934019497 9.70480871329 9.40361339313 9.27329886405 9.20581145777 9.15927223881 8.85706934775 8.77866176254 8.77764859908 8.73334788222 8.712712297 8.4856109791 8.4856109791 8.42492328539 8.33412037481
11770087	26075053	26075053 33386225 32536936 4441713 41730953 32582369 25929708 21237682 2417643 36616680 24066512 18414958 26738812 31652339 649834 21826724 45659847 24553930 17953124 38425804	12.3837851527 10.4709930369 10.3159317574 10.1474446997 9.88100087339 9.80790775323 9.55551928033 9.39031487943 9.38922088189 9.35394898994 9.35394898994 9.27674102316 8.88027571522 8.79299210691 8.79299210691 8.78571524948 8.57834205061 8.57834205061 8.57834205061 7.80210300626
23252767	33394217	33394217 32216249 23541532 7444157 4918399 44982158 42746594 37916831 17494461 21308623 37181762 7403809 38584771 23484098 19637032 33160803 2313197 19538797 5740478 23544484	22.5588091 18.9539327538 18.9539327538 18.480609813 17.4984507162 17.3070650122 16.9488630324 15.3567184321 15.3567184321 15.3429906831 14.5375921637 14.5375921637 14.4359785144 14.3386899898 13.8014251294 13.1362218828 12.5321932718 11.9812714892 11.9812714892 10.8339346752
13343954	41175866 26823203	34311765 41175866 20209645 35294104 21281444 32064372 46516696 47000349 28707231 26476679 26823203 47113922 47217225 42820621 29238835 41849652 43698310 31622026 24363827 25124876	26.5139805048 19.8168481403 19.7756287456 15.9789276318 15.2800900109 14.595834503 13.9563588483 13.6445152625 13.0383997049 12.9868747822 12.584219204 12.261614419 12.1980212621 11.7728667982 11.7349345059 11.3999796198 11.3199077666 11.0623320526 10.8540453497 10.3148786201
10165693	24001247	25716685 10951306 40820136 20459456 44439463 24001247 5980316 48462014 810493 25635636 908489 9866245 24475994 2162121 14708271 12747304 44013214 24174947 18313818 27935197	11.8051793062 10.5636741968 10.3930393535 9.84615890081 9.48126748789 9.31963576395 9.28431139444 8.70008120789 8.67033538531 8.46980722168 8.46980722168 8.10621891089 8.04090587453 8.04090587453 7.86927369217 7.86927369217 7.85143212603 7.783532115 7.783532115 7.74538524038
10026346	38421044	10651881 38421044 47142887 43825799 2192764 3325546 22538077 20285522 1788608 27462758 3387373 35213878 5164902 5676646 23613677 42788781 48215731 43628981 40640110 17884664	18.5007552259 15.8782758385 15.004134392 14.7878721946 13.9330937047 13.419646324 13.3615016113 13.2962587301 12.8971102046 12.8645166276 12.6760360234 12.6718155064 12.5659272535 12.5232637811 12.4113414162 12.0024086373 11.895661588 11.8221044186 11.78809641 11.6882333106
36644043	45048346 5946562	10504172 7117044 13883293 38053182 5946562 26694833 21685980 20458011 38098340 2958825 6126124 1250643 8585350 38844995 24100138 34215321 45048346 43157949 30181360 6113746	20.9087670808 10.6941943721 10.4737832058 10.3208738337 9.50634259773 9.19827411506 8.75296210616 8.75296210616 8.67999379281 8.67999379281 8.66122667926 8.65610686615 8.44906244433 8.21700354158 8.14452251072 8.0271577155 7.96126400516 7.71009425957 7.71009425957 7.62526178661
28276126	44946291	44946291 1571265 32305996 14836004 26448327 15871852 2683676 21652212 17462884 37034005 32562216 19076234 26417239 48773346 32771705 23122538 33394523 40566391 29227274 42627457	12.7906666432 12.6459323067 12.0221295433 11.9494479845 11.3421807929 10.3504300654 9.65389496007 9.35154089572 9.33759856334 9.07746323554 9.07746323554 8.94131042305 8.88980269021 8.85467579114 8.7055762039 8.61996981757 8.35914577158 8.25389432029 8.25389432029 8.1090807495
316612	17680495	31668365 33393001 13539814 17680495 39089864 28245231 18623506 464874 40369097 39283689 40162572 41119297 24458645 2903506 18589146 15166076 30198095 4981977 19334605 13759907	10.0724162007 9.53899771218 9.2978000226 9.02764098137 8.65353250611 8.65353250611 8.61947350536 8.61947350536 8.13683218087 8.13683218087 7.67835921605 7.65626328341 7.28724550842 7.26879608186 6.95216401984 6.90071256472 6.56811094142 6.56811094142 6.26609663589 6.26609663589
37698963	49081853	49081853 43101982 47617349 45836646 10949461 35708453 48521737 34562061 39068769 30532649 14104813 58939 47714968 41778272 42328987 23976097 21357818 43437094 7556986 49152298	27.9199079859 11.1919583842 10.1130948635 9.87984846762 9.71945395674 9.08140208015 8.74501453461 8.72399753814 8.41562124732 8.41409060203 8.41409060203 8.41409060203 7.94078954053 7.94078954053 7.93999540394 7.51647661412 7.22564029894 7.19920899345 7.19920899345 7.1358508382
4711589	30087026	30087026 36231692 38151578 30987804 23858203 11114589 24386261 37542722 40344571 36855896 2224503 3275293 4040001 24294118 18362016 14691908 19207019 41638442 43847412 28241989	22.1842943205 12.6866432913 11.3170263711 11.0998141379 10.5077508416 10.4036103883 9.97565036125 9.84868255051 9.49484240518 8.94570730783 8.78735403427 8.78066614591 8.70498014732 8.56628602275 8.56628602275 8.4900987595 8.42532639412 8.24065712571 8.10936093588 8.10936093588
13137817	26039985 39534830	17691231 8389090 26039985 28856522 34046612 44724824 45481535 25755713 6520231 41812868 26051900 34477648 38313875 37769690 33668825 26205164 3823752 41822369 43355282 39534830	14.8701739548 14.0022171677 12.7044615464 11.9151369823 10.3025449252 10.2381913402 10.0092803725 9.42019607806 9.37966992028 9.32181445323 9.32181445323 9.29387752793 9.2556797905 9.08444161702 9.08444161702 9.08444161702 9.08444161702 8.92360410424 8.59987814763 8.58139527635
1086691	30844789	23874271 24925295 17755420 20645922 36848303 34953148 26427450 13224288 6119392 5550175 30844789 82949 48861850 42374416 19699634 2825615 18043021 20543811 45973476 46362580	8.66368508082 8.11352885299 8.11352885299 7.42545392401 7.19920899345 7.19920899345 7.19920899345 7.19920899345 7.19920899345 7.19920899345 6.87737775789 6.87737775789 6.81520369804 6.81520369804 6.81520369804 6.81520369804 6.73938654007 6.56260690613 6.56114277253 6.47008958025
14483125	49034553	8355064 30178378 49034553 35425180 36823559 31599427 1961146 1555944 24202523 24559839 32175320 43457737 26032616 16637114 34199233 25981984 30491253 2294268 36455836 4062752	15.6443858585 12.7390940439 12.4726858958 9.44583469928 9.41379165792 9.41379165792 8.9187175165 8.63468897119 8.56036000565 8.44299375884 8.29620002582 8.18037377526 7.80083593623 7.62912029189 7.58796195327 7.36129481012 7.34873516 7.29350719615 7.17107519557 7.16714621053
10680779	31960714	31960714 34231932 48280762 18283881 1712227 1325673 42814746 46577567 1922290 44020561 31884843 22644079 26585605 5750068 45670306 10532321 42946893 5061721 35016436 5882405	23.9664633954 9.91482063112 9.89991750176 9.67555059623 9.55563191443 9.51012054805 9.30384694821 9.25020832242 9.25020832242 9.12902589018 8.95906848067 8.79082484455 8.72535714126 8.65719473951 8.59430082014 8.40507040866 8.34178586959 8.34178586959 8.30371949938 8.30371949938
43447309	43491104	43491104 1313922 48735310 3904418 40707719 35419990 6707695 9939076 30498809 24105537 31472165 25370513 2240189 46251594 41636955 46479590 45105561 40987904 1391438 8403273	38.8975812368 10.5674248105 10.3930393535 8.88177112608 8.74727113921 8.74727113921 8.60222868509 8.58726143916 8.30560004853 8.23821311014 8.01477879007 8.01477879007 7.97913176353 7.90876328936 7.90876328936 7.51369130884 7.11683692503 7.1129115491 7.06731392425 7.02148164789
7655581	36247472	11070527 36247472 46117445 31485361 28340874 46780248 35051319 12555323 48877279 18172851 46547168 15035660 48861325 29517072 24994907 44382822 46449386 35550853 6929115 42152468	21.8476800635 19.7493709425 19.0322617487 18.9891247213 18.9891247213 18.9823360193 18.6681873124 18.3637882375 18.1149418207 18.1149418207 18.017766353 17.7982927705 17.7713258025 16.764274488 16.4273760201 16.0548498064 15.3577762003 14.7310818562 14.6627376485 14.4517142577
2389751	27718400	27718400 433331 25403012 17808783 31594676 11385576 4569956 44351654 845183 36732592 48440386 45401798 27264574 4178614 40656574 35468400 48521737 29391313 10637585 43717984	22.3151254339 8.04409982386 7.41621462312 7.20466727901 7.03740865103 6.93445053038 6.89725909042 6.79871750709 6.79871750709 6.62960845169 6.48542542448 6.48542542448 6.43607439907 6.43607439907 6.12000161379 6.12000161379 6.1101589552 6.1101589552 6.1101589552 6.10007608983
1992933	47530656	40471728 47530656 16117762 46102455 28519043 31599427 42133965 28164121 18680503 17812777 12173294 38752467 26117147 24279192 48854665 42296001 33659958 23748338 18145206 19824941	14.3501706437 14.0631185337 14.0385285671 12.0405926713 11.8154299931 11.6770616197 11.3656915611 11.3016088276 11.3016088276 11.3016088276 11.1038320291 10.2433971232 10.0334635641 9.92988509695 9.74855846644 9.66745869886 9.66745869886 9.58646150611 9.57210571596 9.3200067284
2401447	31277897	31277897 40235758 46935851 45409345 46986534 45873860 30693176 47757110 43812511 11160637 28511343 38726966 41995228 9593990 40020905 11356168 44895490 38374399 38173022 33140382	23.9341631372 18.946314612 16.1400468202 15.4117960526 14.6200785981 14.1774492652 14.1774492652 14.0865291887 13.8976269813 13.8423674189 13.8421891355 13.7387684862 13.5977162796 13.5366201466 13.4103035468 13.4103035468 13.2806277363 13.2806277363 13.2441240933 13.2441240933
4262638	35028501 38882817	29449541 25631877 35028501 38882817 13709795 17384034 20129762 48239950 29656451 43465870 29916543 21288002 17585730 20404942 47684778 33542508 35596804 35641403 37776766 49161657	20.065656605 18.6810446128 18.411130995 16.0260777682 15.5913964726 15.5602119388 15.2417574786 15.0303199977 14.8158309831 14.8114287004 14.8078110305 14.8078110305 14.2256116597 14.1825836368 13.5062045547 13.3023484217 13.2899783422 13.2755140633 13.2458572376 13.2356770847
25117060	25119284	48783402 24141709 31311275 39734820 45629549 47097881 12397723 23471340 35486374 39876653 25119284 25981984 24925295 20435754 32486517 42122018 41547551 15591523 44161866 40307349	17.6859198301 14.213627794 14.1797678861 11.7614056922 10.5971610063 10.5116577381 9.99916265195 9.9123274203 9.54282302954 9.00334222685 8.51222927893 8.48455845173 8.30465657528 8.30465657528 8.15378463415 8.07598353086 8.07598353086 8.07598353086 7.80878754718 7.80878754718
30163766	43613715	43613715 15734154 11446635 47832817 20758664 19255846 15122890 42869261 25334604 30278430 2224503 29142820 46036953 44219517 33344930 30434757 28135574 27501957 13729294 12939288	9.26327445703 8.14433340799 8.14433340799 7.60587318594 7.55950213833 7.22718246345 7.22718246345 6.77252228792 6.24645377386 3.39821512818 3.39821512818 3.28220123563 3.25951007586 3.25951007586 3.25951007586 3.25951007586 3.25951007586 3.25951007586 3.25951007586 3.25951007586
10575624	30327319 31278510	25691999 33205288 27735409 30327319 14018478 4719850 40148179 86780 17910014 40652165 558978 42063335 21531665 44346535 25224954 18084104 17431538 39307875 31278510 15211132	20.0694310936 19.1787255267 18.910711196 17.7810851155 16.8011418799 15.9107024708 15.4208942167 15.2149191474 14.786446656 14.7024496781 14.6703538504 14.3878144941 13.9977386436 13.655327087 13.6477422632 13.6236887015 13.6162799173 13.5243569542 13.4750185106 13.3791557478
20828834	44440229	31899272 42192814 47631050 27359667 33603156 27278416 46345474 36079762 25677003 44459671 47738537 27732149 41278283 47722712 44440229 38398371 45123559 47608490 26833346 11045691	14.8381340272 13.7398358235 12.9656594455 12.2740720933 11.6525271256 11.6525271256 11.5647388724 11.5647388724 11.5647388724 11.090896801 10.9131191757 10.9131191757 10.4985671188 10.4532621785 10.3279303828 10.2473032056 10.1201415263 9.90537190121 9.80786343761 9.80786343761
2557479	32292692	32292692 40956302 14525174 29759137 42545606 20787664 37999082 28551289 1353901 24139986 19253121 19043942 1901164 44067350 49164519 35202365 1942644 7201231 13591852 37689486	21.5465936739 15.2868165319 14.7337177247 13.2422176425 13.1522245706 13.1519705295 13.0721564266 13.0721564266 12.7026069065 12.4734723797 12.4496044468 12.2666495222 12.0237796216 11.884169065 11.8353321452 11.542551268 11.542551268 11.4792618281 11.3623455385 11.1908550786
5163785	27229705	27229705 31908627 47044026 16665387 13778571 45613971 45128273 687833 23325800 30491065 326390 15974730 37128245 241003 1660034 39666571 44737102 22886384 373370 33470227	20.8669473755 18.9545094112 18.084081468 17.0347447987 16.0100008809 15.5790215972 14.2667885073 14.05740173 13.8737061303 13.3047471071 13.2685010376 13.2195012994 13.1360249453 13.0844896509 12.6126805853 12.5504001721 12.3179009715 12.2782391489 12.2666648418 12.2264653455
4719850	34539963	27735409 34539963 20573667 10575624 48601797 37681290 17434070 29193432 37243965 42248170 44346535 27495312 26834331 23350232 32941097 26649310 25380069 2257441 13221896 48480465	15.6005414287 15.4213623057 14.0863226914 12.6961180186 12.1529779671 11.6929773224 11.6170217278 10.6147985423 10.4728929971 10.2873044202 9.49385030633 9.44862005277 9.36329172083 9.09721916905 9.0839588502 9.03027125937 8.93744338341 8.93744338341 8.88822629479 8.69794342995
615493	20005915	48133470 403256 12407163 20005915 18743037 40931904 123198 35537698 31554374 16166592 47686630 326390 43031325 37425844 29475817 5517953 47442348 10373247 49197103 36809231	21.9261948591 16.0322777506 14.7375967689 14.2906914647 13.6278223298 13.2020008181 13.1552581123 13.1242373607 12.7879478289 12.550354179 12.113899645 12.0944241241 12.0189305264 11.9986340334 11.7195808507 11.6208526641 11.4600747392 11.3729942713 11.35980431 11.3474582082
15591523	45976135	45892242 8448498 26355650 14546742 42122018 41547551 340787 43867992 5120129 3957131 14360090 45976135 37077687 25117060 11709079 47729540 34182432 7240857 16425063 38120572	9.74727740621 9.56659944814 8.42416078675 8.42416078675 8.07598353086 8.07598353086 7.9494981802 7.85399593204 7.69236300382 7.62093910682 7.52547251296 7.47544780793 7.47544780793 7.21443875718 7.20388709851 7.14439119502 7.14439119502 7.14439119502 6.88465305093 6.84910783277
35518471	47410730	47410730 23932061 24232141 31893745 17863319 4612471 9478273 45657830 16638639 44183175 44077140 24843040 43501720 20129762 23755087 46736059 49077212 31452118 240294 29556665	15.2584460653 14.1990045538 13.3174473095 13.1422763478 12.6264241915 12.2776281797 12.2427518648 12.2282820348 11.9895983411 11.879203457 11.7503269522 11.7004467912 11.6710163076 11.4304666573 11.2554730493 11.2276433089 11.1266274414 10.7595264652 10.7113751376 10.5591434113
33603156	44963033	44963033 31899272 48189208 42192814 44371789 8610428 47631050 49015355 6408007 43410139 47097881 48580902 27359667 41761171 48935524 39719769 25907243 27278416 46494522 30366405	15.5892433133 14.9901055965 14.2785579423 13.7398358235 13.3133225989 13.1769614718 12.9656594455 12.6956880612 12.59383065 12.563178274 12.5213005963 12.3039446865 12.2740720933 12.137578962 12.1343767896 12.0401992559 11.6720776535 11.6525271256 11.5403538288 11.2908083262
11200636	24959887	24959887 2009402 11250339 1009860 43188981 3758147 40323573 41350159 5841620 874461 44168623 35216386 17632010 20109054 22258491 5517953 41195169 18911241 2811001 24347333	16.6791287151 12.0565310359 11.3394478913 10.5175018284 10.4233818914 9.89471689411 9.6739687144 9.61679788907 8.81603278864 8.36947524984 8.28741716356 8.27516634377 8.27516634377 8.14024700967 8.04322463182 7.97533847343 7.95348387242 7.92316516118 7.92316516118 7.89789392107
24094828	24096409	24096409 42066403 27434488 37231180 24015587 929029 24827461 39452105 40902806 41186658 47799993 3648339 5640850 20625579 28549489 310355 18691958 35519209 23870931 30560943	24.3381246873 16.0590330822 13.0833191679 12.9339980329 12.619947994 12.4858276825 12.4435482436 12.3966675174 11.9719078219 11.9173227788 11.7661782408 11.6614777319 11.5756219678 11.5618081024 11.4437665412 11.3977235213 11.2172985068 11.184199224 11.184199224 11.0164809258
24154194	40333059	31574275 40333059 28351898 28484379 30594985 24656522 21581311 17202363 40475587 4391126 22642850 47373172 39608222 30050912 16633534 6684665 33653360 12592648 40307349 31372255	22.3533550439 22.2727602182 21.849607614 20.0771871539 14.7623599544 14.4038886957 14.3447863069 14.1897913043 13.6126841404 12.715262616 11.9980216569 11.9513436423 11.7541781729 10.9766213953 10.7489298728 10.4877508357 10.3722115364 9.7396574165 9.612748031 9.50895939631
6631764	47534082	47534082 36848303 48861850 39090898 8799439 13224288 39151102 3762047 44768362 48850699 40042214 33638475 18471615 15973624 10036731 40817062 25949675 19803058 47055259 42888391	12.5809189814 11.0812062963 10.490135541 10.2286777599 8.87504170257 8.37497403596 8.25666411915 7.92825351685 7.77794508875 7.77002875919 7.52677582971 7.13683014754 7.13683014754 7.0575953101 7.0575953101 6.99021260812 6.99021260812 6.99021260812 6.89817786936 6.89817786936
26540782	29211099	11145557 47097881 42887669 21791371 23471340 29211099 24141709 28394833 47180497 29857695 29945930 49108526 44916745 25849390 5529754 37654736 14257717 47735953 27380855 43579028	35.8099702208 28.4138328598 28.2804292968 28.2804292968 26.6158419065 25.4037149588 24.8616181183 20.0641988526 19.7751265675 19.0605272109 18.8771857802 18.3898995211 17.9912484142 17.8065765278 17.7007858257 16.8979162649 16.8044382835 16.6328628201 16.3458830782 16.2600385524
22984438	43968821 27896787 42275749	42275749 27896787 43968821 40848701 20093237 22289469 18158864 46221670 24697480 21826724 43550109 29225190 18192791 17494461 34848344 29211099 45902026 8446005 6851461 39803741	25.9866547812 18.0424831881 15.3162170699 13.2988596538 13.2988596538 12.0552537091 12.0552537091 11.7107162907 11.6054792726 11.0508714398 10.4642564529 10.1139103454 9.93166446759 9.49799208257 9.01831060568 8.58632093054 8.50052759893 7.99741328508 7.96813807237 7.96099770286
16283799	33515700	8311900 22258491 12025469 33515700 49075858 403256 39358430 23468816 10373247 44691524 2982828 35305649 47724263 11070527 3728823 41428051 6259339 40444978 14037540 24999745	16.7623071702 16.6489921523 15.7088215315 15.5798656895 14.9287021553 14.7654356285 14.7347124003 14.7180007683 14.5362683214 14.4491266935 14.3784203549 14.1920098824 14.1891782759 14.1738587272 14.0193607897 13.9858214435 13.7882965322 13.7814151487 13.624971347 13.4989736022
12900444	35229414	6046387 35484250 35479833 21871053 37398975 46820714 1780174 24248363 37438550 35229414 47355252 48371856 30692655 49195957 36523375 43393382 21800284 22076427 33578916 47936735	22.814108725 20.5111567555 18.9769511409 17.5766629545 16.5930721422 16.3645256445 15.7044351916 15.2852068351 15.2712671646 14.8993196713 14.7669275687 14.6289452268 14.5756922438 14.465969813 14.4540661338 14.4116111312 14.2605902562 14.1000827398 13.8562161054 13.7473546909
28341086	41795716	31328895 39983632 36603899 41795716 30017550 42393789 36077029 45904861 48979099 16637114 17264866 46147220 36064689 1127166 30491253 20790360 43303035 36255360 28634841 20542569	21.5416206894 20.8995618158 19.2874468302 18.1151706947 15.3695638067 15.3688285609 15.3688285609 14.6443041359 14.5487136472 14.4765284504 14.2210981323 13.5241237506 13.4330331153 13.4105307967 12.2295545174 12.2204480878 11.9359212049 11.6652989384 11.6611052965 11.6611052965
23136533	33034307	33034307 18335652 46069855 24436871 44993726 31316581 46013409 28231155 24202236 49077212 43620343 23250248 32489316 27522741 27033976 23701943 44005965 46110028 46436136 34439003	19.0509937364 12.4672486278 10.9055584107 9.54402390645 9.50488200361 8.66631895362 8.56036000565 8.56036000565 8.56036000565 8.07802320129 8.07802320129 8.07802320129 7.84703281668 7.75179155281 7.64714201858 7.64714201858 7.64080565896 7.34873516 7.25989949608 6.90994396754
16460313	29659207	29659207 1046656 44288952 24174947 26777840 29693088 26238275 23755087 46680947 25280840 27817417 14253039 41187493 48440690 23901687 17661559 4527958 26785965 45367408 5178292	39.4657173605 14.9081087632 14.3328202873 14.1747696807 13.9855240201 13.7496553633 13.5839697942 13.0869473239 13.0292264387 11.3100293277 10.8884294354 10.4276108891 10.3895049622 10.377831568 10.3156396972 10.2842617666 10.2105026458 10.2074501219 9.97903285333 9.95939556024
41990028	43420355 46114340	43698310 43420355 49003798 47437928 46614321 46387031 45349561 40367938 44336289 35607818 16732333 46114340 38266259 18882501 46706426 48619215 47246066 7878398 46109508 34011128	18.6666151043 16.7867628458 16.5081697338 15.9996703651 13.5979840946 13.5718239727 13.3779064475 12.6469804656 12.4883278587 12.360907067 12.2706838619 11.9572537624 11.5048655991 11.4537270546 11.3398534498 11.2996892435 11.2077805838 10.6980845685 10.6511216109 10.6086620201
17863319	39181770	39181770 26663371 13180488 14897366 42135018 42989356 23562308 30911309 40880006 43941476 36681292 14127173 9236926 48012841 3965458 48627645 8317022 3797575 4479683 4259057	21.8728021034 14.5819442523 12.9614627692 12.3602529646 12.2765039039 12.1748201885 12.0249774506 11.8024400655 11.1084348278 10.8028302583 10.5730287489 10.5730287489 10.226608061 10.1131677101 9.94859972451 9.70874432938 9.70874432938 9.64814491286 9.55699001402 9.49767059156
4280831	19944219	30049736 24428799 16451777 4836139 6834106 19944219 25849390 37594251 39059566 1024049 18268230 41257204 7224658 855759 46154110 8130355 1073274 16849483 31692206 1481488	27.8523038042 23.4461835894 23.0605200067 22.0527176635 21.4022807408 20.1156260805 19.4497991099 18.0528588343 17.8548740487 16.6792573066 16.6607117378 16.5412934911 16.5073669155 15.5933861287 15.5373854961 15.4119571058 15.2995849675 15.2404452604 15.0744186855 15.0552583799
1343542	28890893	28890893 17525900 27894108 33510021 35553697 42413313 6405895 37734351 47891055 4148292 48232001 310355 30970550 6044316 47755063 6969164 3672731 23837488 41117813 39666571	17.565553913 15.8699107775 15.1237116312 14.6359500605 14.2192912676 12.9402369323 12.9402369323 12.6179046384 12.5070606945 12.4972729203 12.4507843585 12.3603440008 11.85014465 11.1766516891 11.1328270787 11.1328270787 11.1216584901 11.1060903322 11.0464108092 10.7832787258
30687153	30781217	2912817 31600087 28550861 30781217 33183080 47042648 28350060 21250351 46183767 18944516 16633534 28159729 36616680 23638519 49129947 47626782 46355661 38955808 26119307 18906267	16.4031536213 13.0997521019 12.7911412386 12.1109243864 11.8846916337 11.7707811998 11.4789005721 11.4667562874 11.2150440746 11.0530120179 10.8630114636 10.7826058442 10.6168344217 10.2312784112 10.0739597462 10.0378444671 10.0103198665 9.99206870461 9.99016476689 9.76507029053
9406093	40893998	40893998 46104566 44129987 7679970 43589105 40055835 36702150 20635698 20623065 38131186 8365630 43747451 45260865 36298569 27629130 28395945 16956364 18666710 46964246 43557561	17.0321836992 8.73906882543 8.73906882543 8.73906882543 8.00956070445 8.00956070445 7.63223680833 7.33500553273 7.33500553273 7.03861390846 7.03861390846 6.81819860299 6.76524506577 6.76524506577 6.53108852921 6.27761909583 6.27761909583 6.16276336108 6.05924951761 6.02377384028
6815579	32009179	32009179 3059333 42699849 37240853 28178118 6992608 4140437 36368976 14675359 25686271 18269042 45278992 18943275 36026353 48977226 46554872 25498838 16565995 11250339 749796	13.5601961684 9.69798191491 9.17818776716 9.06212465673 8.60510881087 8.57875157241 8.14611291924 7.36085767056 7.36085767056 7.25203705688 7.25203705688 6.79152247053 6.79152247053 6.6240898613 6.3860023125 6.3860023125 6.3860023125 6.3860023125 6.3860023125 6.3860023125
