752521	20389114	24136055 20389114 39447451 42942604 38563980 41311352 17304493 42399603 45169421 23983907 23215962 19895010 23735308 9945129 48610188 18195386 36401789 40944424 4033329 44756604	22.2247573603 20.8700761296 17.1857582861 16.3551146653 14.3698807318 14.2830279288 14.1778426618 14.1046035827 14.0685366481 14.0685366481 13.9556541842 13.9556541842 13.6422079534 13.5506726237 13.4143979938 13.3763677143 13.1032366052 12.9718428082 12.8730359378 12.8323312884
19320555	24745271	22277066 19008597 3324717 24711993 46829149 35555427 29975956 1555517 480153 7768071 37048666 24745271 35480619 19689255 45935606 41004619 48902634 13854037 14525982 47571067	20.8370775726 19.1258850915 17.7631401414 16.6953282583 16.068884277 15.4154216092 12.8222810723 12.8222810723 12.1611325366 11.7631142286 11.6846722392 11.5078080795 11.3959807681 11.3196961218 11.2424861275 11.2210036373 11.1707314125 11.1621326182 11.1615869999 11.095811992
15801528	36238389	731365 48345630 36238389 34347102 29313307 37481855 39814760 26028268 29738588 34272532 22299954 34894969 29663511 21612820 33587367 36761203 32232407 34699324 43053212 35292663	20.3067063754 19.717447358 19.3106972359 15.1266760452 14.7343913732 14.698837954 14.6940188981 14.6853493866 14.6688713832 14.5553231521 14.3593349992 14.1086236457 14.0116168389 13.9782259731 13.8730722139 13.8101279857 13.8054438786 13.8054392522 13.7888376923 13.5942223713
14092601	27637523	27637523 39058485 41728459 40032572 34701617 16325606 46830717 16222618 18480633 22986667 49117445 47754424 39390156 37556312 46941452 47443384 31907664 23358877 49183110 39049692	10.7484361382 4.3459590465 4.28116867141 4.28116867141 4.28116867141 4.16758834982 4.1572155678 4.1572155678 4.09128547897 4.05987889342 3.99849039762 3.99849039762 3.99849039762 3.99849039762 3.98523101863 3.95759658036 3.95759658036 3.95759658036 3.86480743646 3.86034130544
22323242	43372020	34694381 25295773 46137557 26437950 3966229 10533687 32586604 26994738 16726832 25346448 31137487 818828 49048880 45420138 26293405 10766906 8375229 4672408 43372020 23740702	17.5939011676 16.1463460364 14.5951323191 14.3700951362 14.2608020784 13.787850561 13.6402666943 13.6402666943 13.6402666943 13.528779874 13.5182933912 13.5014416244 12.9809882192 12.9809882192 12.9809882192 12.9809882192 12.9809882192 12.9809882192 12.8272890415 12.7695901642
23984513	41218994	41218994 35961478 44494155 48931295 37122678 25185634 44538984 42348208 45161319 40960791 44477347 11118237 10869977 5490555 4359870 3796490 46388816 23178606 48343985 6375179	41.9241009269 16.1161584861 15.6489065822 14.0800872738 13.6695364826 13.6695364826 13.3420440438 13.2941195069 12.467381859 12.4660954645 12.3956628118 12.3163864994 12.266674031 12.1426940593 12.1054766613 12.1054766613 12.0640567888 12.0384779693 11.9915058573 11.9746240963
935175	23751362	48484641 43517591 23751362 22394946 48423337 35789765 5683728 29954078 28841322 20292602 28013693 896867 20858037 13990941 47832937 40865839 39425887 29370049 20685567 19161093	11.5396002345 11.2028230719 10.2038245741 10.0959612009 9.98237814655 9.98237814655 9.98237814655 9.675644431 9.675644431 9.675644431 9.56740591224 9.56740591224 9.45954330328 9.42294092691 9.38426166441 9.38426166441 9.38426166441 9.38426166441 9.38426166441 9.38426166441
34606196	48993268	2924247 48993268 15015026 46546594 49208779 25226066 45008549 73663 3781851 43642019 3324717 34276312 27927886 29867224 1555517 38697451 40941371 43606123 43297616 3831680	15.6126572026 13.9044536521 10.6469929543 10.3713523896 9.85169244153 8.88718262324 8.65362801233 8.51725359816 8.45626660291 8.44063222004 8.38478924814 8.38335892497 8.04813212578 8.04448029882 8.04448029882 8.00047982503 7.93615742806 7.93489288856 7.93489288856 7.93489288856
8198291	26390244	26390244 48856286 20903384 48915317 46893893 25221377 18749295 27922203 48679166 36082951 48959210 42189413 17389690 42168508 34553376 33052836 26810375 47180441 5514149 2067955	19.4938172563 11.6555953168 11.1044853091 11.0636309012 10.9548017451 10.9548017451 10.9548017451 10.4767475783 10.4322766071 9.9161846118 9.82626517716 9.78251881707 9.76736371272 9.41256139309 9.41256139309 8.9576216723 8.68498050547 8.66306350207 8.66306350207 8.66306350207
7633274	37543724	47175027 32933996 20451005 21744744 37543724 27833041 44471271 44109198 18827198 45759013 39068682 48412432 26353516 27533814 47080203 46768733 39489611 38545848 48199601 5843518	24.8904625145 24.0450405847 20.8838515668 19.5982511612 19.2932671212 19.0797665396 18.9907746053 18.6028951127 18.5656714597 18.5264491236 18.5250864331 18.4335385287 18.4107332712 18.4038428879 18.3498672234 18.2140073791 17.8456210569 17.840321848 17.77082559 17.7145036017
4412179	5385024	48170942 2164069 29604666 5385024 8318791 43358620 21827797 17218964 31855794 26950837 4878159 25066828 45029674 43656949 33166991 44048382 32831145 26557604 237159 34482192	21.1409850695 19.5980584697 16.6362776969 15.7608708606 15.5754434485 15.3678361877 14.9748515956 14.9094476512 14.7908304384 14.7214204156 14.6115492672 14.4659846977 14.2580226718 13.9653085846 13.9045266136 13.2692460153 13.2444032399 13.0554867702 13.0554867702 13.0319063236
5011291	41057451 10097199	41057451 10097199 34049941 33787753 44222355 46842696 35964291 20555884 40280193 30944232 9638339 1082050 45647438 6434308 34408459 47125936 48796333 14695220 29807283 2756798	23.5592277573 20.1291315271 11.1481433529 10.9442640408 10.8991587349 10.5832145904 10.5832145904 10.5832145904 10.2830281371 10.2830281371 10.2467190509 10.0747015927 9.6741509206 9.6741509206 9.44058211838 9.26750654116 9.23851919919 9.19943506598 9.02930325503 9.02930325503
3130311	18850930 25468794	18850930 27759698 25468794 23671621 27574684 43100227 48155835 31529137 27041504 37950564 47609260 25017390 3680625 19768456 35263680 43533333 35046497 31915018 29942126 29524632	17.7387101835 11.1513704747 10.7673416726 10.7673416726 10.4406253231 10.1586627072 9.85169244153 9.81505193788 9.81505193788 9.28230968933 9.11110540952 9.11110540952 9.0473258189 8.97157068395 8.72158960396 8.68565903185 8.53039884881 8.53039884881 8.53039884881 8.53039884881
18089923	20655419	2915628 896867 48715956 26061406 40716232 22068928 40719186 12865701 33943271 27175586 19709085 4770180 47899449 37186097 25077270 1340231 1295966 26446486 20655419 2673855	20.0413154369 18.00559864 15.6284997253 15.6284997253 14.7922900044 14.0544760895 14.041019128 14.041019128 13.9342438609 13.9342438609 13.9342438609 13.9342438609 13.700212716 13.5593027415 13.3623709838 13.3623709838 13.3623709838 12.7463007899 12.7463007899 12.7463007899
43609324	43610176	43610176 49182393 21568321 38938452 42999887 26950947 49197331 44604170 41102808 29599593 36953051 28883248 22889075 39617625 36519830 33823224 29964108 44594521 31992290 884007	29.1287800656 13.190499453 11.5090767876 10.9804424052 10.8306907233 10.8194847465 9.66168220897 9.4612601378 9.4612601378 9.4612601378 9.3074181635 8.85756035713 8.85756035713 8.75708179657 8.50022311193 8.50022311193 8.50022311193 8.44918380979 8.44918380979 8.44918380979
19686533	48346169 42346274	42346274 13704860 10825051 1720421 48346169 33757314 24672849 8194156 41512139 44216267 38090886 2762093 32797521 45477900 43302573 47615017 36555060 31033971 30136501 18461152	18.820394865 15.7865695586 15.0555297026 12.9909691636 12.8765658974 12.524641603 12.524641603 12.524641603 12.0263896824 11.7930756309 11.665210539 11.665210539 11.4674974495 11.3139282348 11.2840297699 11.0135012514 10.9662633955 10.9662633955 10.9662633955 10.9662633955
8822701	34277363	21218416 48081324 39194615 34277363 38362575 40239367 42828953 19444066 37676363 46877409 18360891 47941912 31405652 19916408 32677158 31397356 23587188 39572954 15341130 46575590	20.4646131015 18.4234672813 17.2814816321 17.129794685 17.1046076529 16.9582975882 16.9423785493 16.3768055499 16.2749313698 16.0171302068 15.5714542723 15.5518417559 15.4035261752 15.3144441933 15.0602016154 15.0046103409 14.9864630195 14.98098526 14.9267946729 14.8002266417
33164976	39181557	48979833 39181557 37475688 8022233 41791743 7526892 27357905 32449344 30560565 27906969 35913775 22584427 4297533 5403838 29544484 21241255 30192172 31313070 22209862 43025525	17.2641543855 15.2259198181 14.6459552373 14.113536552 13.1664248381 13.0211913764 12.7935808734 12.2672962016 11.9757216674 11.9757216674 11.7618679938 11.5123904846 11.4169118253 11.3274423513 11.2075409793 10.982296618 10.8505652603 10.8370696676 10.8032657916 10.618851175
14174776	26916672	26916672 40671379 30919644 18850930 24323579 47877952 36100651 37717856 41170484 19137109 36162559 33874191 7510467 37101169 34790552 11453141 12793030 37678965 47909465 28398279	24.0861949341 14.7883367536 13.5611733804 13.2637227424 12.5876739485 12.4951430213 12.3033098225 12.2694342698 12.2533308265 12.1139418828 12.0685928364 12.0206829448 11.9797849563 11.9705381404 11.8759913267 11.8182552797 11.7053703963 11.6917867313 11.5232214552 11.4996465292
1720421	45477900 36555060	33757314 8194156 1781571 80476 36555060 2070643 45477900 47615017 28135436 36268420 19686533 22040877 30136501 30102848 24672849 26924836 23529001 38127209 29453516 22559627	15.1346313494 15.1346313494 14.7916140136 14.6948550761 13.889019872 13.889019872 13.6716193864 13.4909348294 13.3912111215 13.3218703604 12.9909691636 12.9655044837 12.9367301373 12.5408267453 12.524641603 12.46652404 12.4027436926 12.3111139022 12.2568174065 12.2054154122
3429921	33546411	3753413 33546411 48470059 17764264 46126914 40057019 35218850 27436608 31007098 34247595 28145588 21696310 15078935 5890857 2921847 21942126 37535864 34371627 25282520 21941021	22.9290434549 21.0589663287 16.4733823455 16.1398445733 15.5421402965 15.5421402965 15.5421402965 15.5421402965 15.1727897376 14.7105512746 14.7105512746 14.7105512746 14.7105512746 14.7105512746 14.7105512746 14.3150703265 13.9634317451 13.9634317451 13.9634317451 13.9634317451
34848387	43260672	37332351 45539981 23121473 10443192 33963264 13227587 28570100 43226216 43260672 1522108 642897 604802 22048485 33049840 13664576 17289710 3500506 12625860 15899699 40009175	15.343036745 14.7688304161 14.3212157826 14.2948856678 14.2691012728 14.2344029268 14.1872602229 13.8875112366 13.7701130764 13.6087735435 13.5530350945 13.4638512562 13.3879472054 13.2631120549 13.1805227135 12.8462965006 12.7916091274 12.7222568492 12.5134827283 12.4062327579
5958169	23595743 47394518 42561297 44592749	23595743 44592749 47394518 29681527 39070920 42561297 45059140 25793188 42639608 44100103 13197552 22040877 32123165 28016639 25895395 22523971 2878118 38409847 27663100 31729079	35.9829897912 28.4241696918 27.327287711 26.9878205843 24.7571712408 20.7065459295 20.0643061447 18.6879073047 18.5519792228 18.3406860197 18.0797896377 17.7079293629 17.2417628532 17.2417628532 17.2417628532 16.7378508536 16.2670841727 15.9333182306 15.9333182306 15.7008429136
22807912	47141502	25613543 3666007 34099174 9660876 47141502 16837640 49067689 28955486 33822363 42254524 22611317 15341130 7265833 4342176 28607191 30398951 12352559 2587119 28013693 37743661	12.0427194042 11.9088157127 11.6598645943 11.2576556034 11.0170671807 10.9685755167 10.570422362 9.63816036508 9.50416633357 9.48783317717 9.38091275157 9.38091275157 9.3639231671 9.31168645093 9.28008812014 9.23754775174 9.16390742502 9.14865744278 8.92193921206 8.79556838563
8502976	44813030	44813030 17760084 11465609 2925054 45888874 27600476 19790210 18317269 18237039 42558 42881399 48195387 40389185 37852274 26922936 22523156 46279449 43127096 38775311 33610257	9.70942234984 8.39787736428 8.39787736428 8.39787736428 7.89469978547 7.89469978547 7.89469978547 7.89469978547 7.89469978547 7.89469978547 7.44841157032 7.0498810479 7.0498810479 7.0498810479 7.0498810479 7.0498810479 6.6918316646 6.6918316646 6.6918316646 6.6918316646
20285226	29776542	37414949 42700568 5598181 26652658 20939115 25364018 44486888 29776542 10210437 30061272 31498398 22031769 19185085 43352967 42188970 44600846 37627940 18382136 299495 17591170	17.4476120113 15.4579937125 14.2223532283 13.4601675774 12.3722027322 12.3492769366 12.177146727 12.1320985282 11.9458746932 11.4809739482 11.405176748 11.405176748 11.211665335 11.025973853 11.025973853 10.8592545538 10.8578727827 10.8578727827 10.8578727827 10.7604408983
551578	46355328	20886727 33201582 27503105 30587163 18825950 6435671 37574894 35482718 16269589 45398058 35097436 2462566 32480486 46355328 42171905 48549798 33804111 41707406 33740061 47004665	16.9398679379 13.8952183537 13.454692495 12.6502701812 12.4957241203 12.1383213246 12.1292302352 11.7248276642 11.7137462877 11.4888551272 11.4888551272 11.4888551272 11.4802504605 11.4196398534 11.2970927816 10.9053591129 10.7648687033 10.7178098917 10.6736326321 10.6154272546
15218892	43104470 31292282	20237407 20091437 18365010 502494 43104470 8711210 1320476 31292282 38031445 17985036 4936266 47825072 20922600 29169401 40441732 20591198 25429372 30188585 14083308 17819478	22.496347699 22.1408399111 21.9572674467 20.5649530521 20.5479222167 19.1604510706 18.8839563388 18.3533699251 16.6732383575 16.6732383575 16.6732383575 16.4244335859 16.1481198953 16.086239769 16.0039475789 16.0039475789 15.8264378695 15.6268916984 15.6268916984 15.563371308
9682646	37382850	37382850 29440701 43120880 25916494 41966458 38997277 22318175 35493583 35218891 21490686 40978553 34254044 35218115 20454945 25879523 8826247 36960590 18967376 41069764 47598495	25.1004414043 22.7654490393 22.3557586795 22.3557586795 21.4785157936 21.4267896071 21.4267896071 20.6153934368 20.5739035718 20.5739035718 19.2968139233 19.2968139233 19.2630976565 19.0611094013 18.8080867528 18.8080867528 18.4278976436 18.3869008885 17.8528615771 17.5174602577
3184244	44917572	28657587 23583228 17173314 1532461 47277586 44051093 44917572 19968861 11908037 32610983 26290043 35394366 16380394 37810526 37091380 46028324 24464259 355089 17301329 37328622	15.4493048054 12.3107474197 11.7157289375 11.1755769385 10.6278727911 10.5186846342 9.88843415106 9.88843415106 9.88843415106 9.68019171406 9.43548940613 9.32943992103 9.32943992103 9.08196376698 9.06321379705 8.52017109985 8.52017109985 8.52017109985 8.38179266642 8.03852492504
8217269	20414559	38501320 35499451 24813850 36760773 9061844 38981160 28635593 11783062 17652419 40552503 21973968 16317395 37233457 20414559 20359202 19735250 9190115 19680952 43775027 42156815	12.0364692536 12.0252355746 11.9601700504 11.2297427601 11.1279546023 11.0594105033 10.9382231341 10.7069891549 10.5568876412 10.3405137989 10.2289653136 10.1018860311 10.0654764716 10.0229537926 9.96010566455 9.96010566455 9.96010566455 9.88086329954 9.85446110087 9.84869740254
43737015	46863134	46863134 42955509 28647423 30681002 48269354 18005678 35952550 198679 19603450 21219501 48839423 35437668 8425481 48306586 48014801 11104118 1797631 48429754 23360807 46732428	18.1920529771 16.4489894225 15.5737337535 11.8049844899 11.7354185684 11.3071876431 10.9186656452 10.9186656452 10.7901459803 10.6734366833 10.6524836537 10.4086096588 10.2686231137 10.1586486721 9.99894508425 9.78049667757 9.63276399306 9.51586014036 9.44811159503 9.32775020054
46809200	46886630	166044 26016504 2622062 22793253 37541604 30582695 46886630 6067405 9229836 47637198 9305154 20561943 37765838 29509074 42680079 26339615 16837640 4317020 49191897 48503282	15.0475456244 13.8416672951 12.3999928861 12.0364692536 11.5669605535 11.5487053383 10.9921366465 10.9794977205 10.4599768923 10.1942483853 10.1714771002 10.1293136554 10.1014450742 10.0554793196 10.0202920749 9.96708139141 9.87414581219 9.76736371272 9.49870485149 9.4533426297
5134953	42906067 46313004 45617317	46313004 45617317 42906067 38483832 34374214 18078766 11808829 48889355 40287289 40010522 28325329 8404791 6964109 2892475 14021208 25599726 47467663 23905333 11905722 36574268	57.5830227002 57.5404519397 48.673574738 46.5950329402 35.3918780879 35.3351431155 35.2176446839 28.1430551496 27.9027574798 27.9027574798 27.9027574798 27.9027574798 27.9027574798 27.9027574798 27.4666907129 27.1320850426 26.981446457 26.8789073805 26.4045009534 26.2332185989
12916774	35529710	35529710 34338402 40662064 32028773 37040894 44972445 8146793 45015839 22599719 45090965 46318584 31985245 43696716 34939023 48868947 29982440 26817087 24563349 41837174 23853404	48.3257239174 32.670034779 31.9826163012 26.7906064647 26.3386687136 25.4957292771 25.4957292771 25.1001331517 24.4623505219 24.3202523428 24.1499258382 23.7547962331 23.544347305 23.3708961627 23.3383552431 23.118389361 22.9867486838 22.753213148 22.691755237 22.678423023
34662746	45147064	36183622 48717126 48373118 43984940 45147064 23775012 45865587 47714891 39798466 42445096 31353137 21234308 20197162 48965928 42730827 31390669 41171836 20113456 30754209 14115440	22.6531547674 16.5650316864 15.5359589627 15.2749051604 15.1936802329 14.1218556222 13.9259140936 13.9060738658 13.314554012 13.218403772 13.2055329496 12.710261947 12.5323451587 11.2796046466 11.1773508851 11.1525970424 11.0546146143 10.9975990555 10.9742498116 10.9067379014
37624369	48345793	48345793 24507908 48039640 9313353 48914861 30906206 42722242 38381344 36391320 13924931 36638463 13176890 30757174 30631286 32831700 34578142 41024148 14208410 26860275 26122830	40.9351175437 24.3301792079 24.2203360233 23.653407316 23.4644441099 22.7503829354 22.734645897 22.5440316205 22.3702058418 22.1748783421 22.0359236516 21.9914801263 21.5755749107 21.4386064125 21.0605558559 21.0033745721 20.9785876555 20.4623306336 20.3559053755 20.3559053755
5780099	25376347 17947625	17947625 25376347 3012488 10705848 48302484 3796508 48855369 21612702 21473568 4010185 47133060 34008286 26203777 48132405 45119045 33209535 1566266 8732598 5998053 25177302	24.8070581707 22.1587284429 20.032375896 17.2740625227 16.6600960866 15.8366316142 15.5339881855 14.996693858 14.8448887748 14.6973149782 14.571189218 14.571189218 14.4280666443 14.2950522487 14.0579663993 14.0305868182 14.0117572776 13.9049793421 13.9049793421 13.8122583398
9732910	44294924	20654404 44294924 25169175 34459955 24931211 5418464 34773497 22386539 21556774 45588261 46675950 161633 23038307 45261609 25150597 34554886 42515655 19758055 36957099 197893	20.5593717788 19.0265171403 16.8387479438 15.9683833237 15.8503636688 15.3598133775 14.8837979068 14.8401228957 14.8401228957 14.8050831637 14.758407077 13.8194999682 13.4403757999 13.367336533 13.3317634006 13.2141813336 12.8251518162 12.7680270472 12.6043885996 12.1797820317
23175809	48058412 40576845	40576845 4743673 23944657 48270857 36119911 19467939 17874744 22736994 39923071 39246994 38987988 20624342 31010106 48058412 17531874 35185253 45824863 38227607 43767988 31237374	44.4305442946 34.9259659483 32.1793763514 30.6739438741 28.1211728586 27.6408237298 26.7138933043 25.1568382421 21.4469776932 20.0573375755 18.9651361544 18.8266794478 18.3322916671 18.2536808984 17.557070305 17.4349777631 17.4335398349 16.0419915365 15.9641437591 15.9457164593
67631	33244718	33244718 46300718 38530253 33226238 247770 2601047 4288905 42817898 28312360 17605659 17875840 44800605 8095431 31476116 16850203 20741636 18739393 17346950 23692914 21221358	19.2603781041 15.6028829082 14.7666221962 14.7303461107 14.4621625791 14.4424015398 13.8310733509 13.7415023622 13.5434409625 13.4931416301 13.3835401222 13.0332090481 12.8643982764 12.7936889326 12.3659965616 12.29644036 12.29644036 12.2171670931 12.1132083087 11.9297070754
28691344	47180887	20237407 31292282 47180887 15218892 502494 40112185 7701646 17018857 40104912 3713643 38770057 3282653 2670956 8275499 36073044 39885078 26016504 24824575 2473655 17819478	14.116746064 13.3194729667 12.4315118863 12.2257430353 12.2257430353 12.2130804681 11.9450871422 11.652905773 11.5791691124 11.5059608837 11.4126625283 11.3752458537 11.3016495475 11.2237540812 11.1846623024 11.068841754 11.0297153163 10.9494645682 10.8110031241 10.7342102852
21099953	39471681	39471681 16749038 14472008 34123750 4928297 44701417 34701617 19740059 44087525 35050000 8837629 41186768 35315559 25129555 25999966 25726689 23478844 7619319 292095 43716955	15.1383448513 11.698383027 11.5984978735 10.2314399552 10.0940190945 10.0916483076 9.83930658358 9.77713399085 9.63150493329 9.4869846597 9.4869846597 9.22443157066 9.22443157066 9.22443157066 9.12618560782 8.95068441194 8.95068441194 8.95068441194 8.93202695154 8.77153720208
21879454	42104136	42104136 31139785 29370049 13990941 41611248 36416827 209513 30407166 39147995 48981946 9246326 19605408 9655181 4129666 4785654 25118666 37195840 49106567 35568483 24250200	29.5557945757 27.2751868792 27.2029923085 26.5375565334 25.6652042717 25.6652042717 24.2919762794 24.2600016279 23.7397270363 23.5159062479 23.2134830606 22.4083714396 22.0021249542 21.6574027622 21.3609537123 21.0897919261 20.9320420534 20.8896870667 20.3234556373 20.3234556373
10996140	15749123	34565176 34201554 26111234 46122144 15749123 33244189 13308131 26049174 48159608 48473056 39179634 35918567 48071144 43026744 32191029 45008038 10078867 43082149 45505878 5064822	17.3008698066 17.1500491905 16.5018508742 16.1718887806 15.2353929671 14.9098979297 14.5663031656 14.5329673639 14.5322932401 14.3892683328 14.0939225458 14.0479479732 13.4475744449 13.3442068439 13.1744555712 13.1126477056 13.0803178459 12.9692097222 12.7511655767 12.6602335608
8524011	12063141	18360803 12063141 34773497 23344030 17883784 26766202 37619435 8297723 37142775 41418197 38815573 7230326 12847954 36957099 7060215 25332816 11483647 46752421 2475259 2382532	19.4702866864 19.2061386178 18.1187753882 17.9474524476 17.0793238504 16.9477461791 16.9360930411 16.9124753768 16.6938473686 16.6300638115 16.492194272 16.0756497268 16.0184719072 15.9930713843 15.6867758149 15.524301426 15.3905573708 15.3289141469 15.2090321271 15.092881105
31931848	47136945	47136945 28541138 31492792 32919185 9139666 48796333 39984634 18049917 45493382 28272606 48510524 48037377 46628713 46006109 44676806 42544789 32147748 25884724 24695468 22819341	10.2643308128 10.2643308128 10.2025445261 3.83217223035 3.77422683468 3.50646838794 3.50646838794 3.50646838794 3.38634798752 3.38634798752 3.36466740579 3.36466740579 3.36466740579 3.36466740579 3.36466740579 3.36466740579 3.36466740579 3.36466740579 3.36466740579 3.36466740579
7293978	24017521	32407627 11160952 26033930 24017521 44601435 24779893 46954640 47595041 20320141 47733493 24556876 48667844 43156873 38977360 26668258 477550 43380401 14856028 18074415 20914070	13.6589493183 13.6589493183 13.6263248945 12.9987678512 12.2126846891 12.2126846891 12.0194625947 11.852981518 11.8370514211 11.5841392652 11.5398872738 11.3526380371 11.3526380371 11.3381889796 11.1127056788 11.0660883211 10.9650731088 10.8895878791 10.7980037472 10.5897212076
30102848	48895833	48895833 30973479 14158788 20083764 1545067 35741394 35198113 21352117 28135436 34677446 1720421 37908052 33578663 80476 20081924 5725794 2415865 34546775 48766630 32761566	20.3652673386 16.8265841778 15.3393009419 14.4327288828 14.1164407991 13.6978289152 13.6978289152 13.0021435324 12.5408267453 12.3737076263 11.9039031928 11.8971209984 11.8032196144 11.3285488159 11.2830177046 11.1442523954 10.7064837464 10.6858373057 10.3690314938 10.2993845175
2566412	27926967 23308362	27926967 37841654 44476491 48159608 7632963 46817819 45040804 44682006 29831489 45230141 33716970 23308362 47925080 44074909 31723947 40348685 6824122 21451776 33395319 22324521	18.3194700253 15.6037105967 14.3614014922 14.1910286835 13.7360900658 12.5700272773 11.7262870482 11.7262870482 11.7262870482 11.4109441129 11.0281616173 11.004170235 10.9788989416 10.9788989416 10.9788989416 10.6360789964 10.6360789964 10.5843662583 10.3210736903 10.3210736903
42189242	42192763	42192763 33258680 30065108 23660933 21019329 17934526 7853914 28232769 22005370 19205574 17934627 36670381 26603124 26101665 26950947 49110803 47859027 34304482 18398815 32530436	21.8338618323 16.3671454945 15.3864714164 15.3864714164 15.3864714164 14.5166725573 14.5166725573 13.7399516359 13.0421269242 12.4117584906 11.9444229072 11.3177145464 11.3177145464 11.3177145464 9.79739257868 9.24354493838 9.24354493838 9.24354493838 9.24354493838 9.11110540952
8593355	40608220	40608220 18622130 5471129 39799669 11227620 162571 46983176 332079 24878174 47658901 23360807 5074562 42542539 48453769 16887493 141449 39402795 733454 19967001 11300383	23.0815797953 22.6134884785 20.1892041375 18.9795228793 18.9795228793 16.9191451366 15.7633594069 15.7386955844 15.622367508 15.609276889 15.5520911557 15.2508826711 15.0589512442 14.9928177874 14.7128490011 14.6107883645 14.5342459853 14.4777958902 14.2857594078 14.2842008636
38162235	38160539	38160539 12490172 25368020 34404594 46980872 40540709 47563397 34988501 47385931 19629685 48011276 24214636 37795370 16411710 624581 48286911 20753364 8984742 882712 47370367	31.0192806578 16.5183975921 14.8500055921 12.2688528589 11.6022677922 10.9958980836 9.88153722079 9.41959044306 9.09799283998 9.01791196038 8.91559113195 8.91559113195 8.8685304795 8.8685304795 8.78032515799 8.73610043649 8.55929961936 8.55286627875 8.55286627875 8.46278605839
8482268	23553051	13354230 23553051 17665897 8074316 18029136 42427709 47605533 47933461 37445591 48360241 7398335 17591170 37643478 21973697 32714787 44914298 17223964 30548403 24385571 101072	14.5589636838 12.8142980312 12.0899044061 12.0899044061 11.3815947422 10.5225738706 9.93680209447 9.92773165504 9.92773165504 9.55955179725 9.39654402589 9.16337816445 8.6730876035 8.23259879999 8.0968650901 7.83469051094 7.74001290733 7.45447779359 7.43462146155 7.43462146155
30520265	45545310	39159146 42088896 36324113 49051177 25612984 45545310 20470181 3659720 48188345 26150527 20528683 45164468 13198145 16325606 42336086 4126153 8846586 43007682 28808412 21964959	24.157735536 18.3660478987 16.4852463603 16.3775391616 16.0794220675 16.0325586204 15.4974960051 15.0757330331 14.822897226 14.4896677987 14.4193473295 14.3934457421 14.3806685281 14.1380425248 14.042883792 14.042883792 13.9027965859 13.8390953862 13.8390953862 13.8390953862
1516144	21351284 47366254 40238898	24117882 40238898 47366254 36630214 23675100 21773243 49020987 30820951 29732179 18070629 30394561 21351284 3966229 24074798 46441061 26040245 34524710 47352224 30983982 27046021	20.7875515793 19.6075166438 16.793168551 16.4018885932 16.3573963826 15.540448513 14.6951519303 14.6865547883 14.6865547883 14.2917850084 13.5316263476 13.3167556235 13.2181524975 13.1607494178 12.7986332 12.6080695676 12.3882245053 12.27989257 12.2644357739 12.2603671408
8241674	19114099	19114099 15883997 26555181 27103383 8961071 38672046 29303742 28273273 17850614 12572314 2376250 28342472 46863935 39149783 33100529 7668367 26390244 26807481 34343593 40870397	14.9798983685 14.2586060916 13.5841424345 12.057255529 11.9485557674 11.5540210893 11.5221260817 11.3102532265 11.294533071 11.1881312983 11.1676604751 11.1165638181 11.0126494239 11.0126494239 10.8645775869 10.739010036 10.7189287371 10.4946483666 10.4886281255 10.4234127945
48473056	49148364	48444086 40674696 48159608 13308131 49148364 20029048 14766194 46953610 10996140 46063093 48071144 32191029 17395516 15749123 26870699 47585899 39427710 28423069 32594018 26049174	19.0110026026 17.0287545454 16.5758303253 16.4214062835 16.1062367063 16.0447332376 15.9466925203 15.1927161146 15.0847484943 15.0666612254 15.0138296738 14.8729417654 14.7637793696 14.3165678062 14.298029033 14.2254022654 14.0634939386 14.0352614832 13.94826596 13.656504505
9798473	47631504 41734543	27755373 47631504 18155176 41731924 48086951 39317496 41734543 45814542 39028024 48226460 48597842 37105582 10191723 42404407 38098813 36879241 7425993 35145130 38297486 33017459	21.1450762006 16.5478836112 15.8557636289 15.5454042377 14.7493088248 14.3712321196 14.3533565523 13.6224066035 13.319717704 12.767287267 12.6868198828 12.3403825925 12.3357646705 12.2042876959 12.0985097383 12.0494086711 11.928208468 11.619354501 11.3273975994 11.3273975994
3679501	45244143	31169588 48236959 842598 34166069 45244143 24544190 2924247 34259502 8567526 9520503 24750853 40309899 35514580 19866766 5665156 2399507 4450592 37801025 17930132 43505076	12.140807644 10.7722832431 10.7722832431 10.7681653597 10.2251804841 10.1920099572 10.1920099572 9.67437811984 9.67437811984 9.44289729597 9.28231953063 8.90908931155 8.90908931155 8.90908931155 8.90908931155 8.90908931155 8.87322095373 8.55494195768 8.49866048958 8.43240458701
9767391	11193640 37090650 33589985 37935613 34696644 46529759	37090650 24095613 46529759 37935613 33589985 30882879 6634708 11193640 36366008 22089020 21675717 32693331 21406057 28365580 40158851 40942037 39668486 35826282 34696644 37578159	36.0095120199 36.0095120199 34.9953432847 34.9953432847 34.9953432847 33.5105036139 33.5105036139 32.9552593317 32.360198937 31.2343574439 30.8037367025 29.9277977399 29.6107168048 28.7282231774 28.5317943987 28.5081354378 28.5081354378 28.5081354378 28.1366662314 27.5239535343
